,id,url,Volunteer ID,Text Type,Explanation if Other,Progress,Incident Mentioned,Incident Type,Incident Type is Clear/Unclear,Officer Involved In Incident,Officer Gender,Officer Race,Citizen Gender,Citizen Race,Location Found,Location,Inferred or Explicit Location?,Date of Incident,Time of Incident,Approximate Date or Time if No Exact Date or Time Given,Officer Age,Citizen Age,Volunteer Notes,Round 2,text
0,1,https://assets.nationbuilder.com/cuapb/pages/270/attachments/original/1670097078/Jeffrey_W_Keller_judgement.pdf?1670097078',Enter your volunter # here,Legal Document,Leave blank otherwise,In Progress,,,,Enter unknown if no officer identified,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned,,,,,,,,,,https://assets.nationbuilder.com/cuapb/pages/270/attachments/original/1670097078/Jeffrey_W_Keller_judgement.pdf?1670097078',
1,2,https://assets.nationbuilder.com/cuapb/pages/1509/attachments/original/1753852621/18-14316_Michael_Manley-Discipline_Memo.pdf?1753852621,SUAM,Police Dept Document,Suspension notice,Done,,,,Enter unknown if no officer identified,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned,,,,,,,,,,https://assets.nationbuilder.com/cuapb/pages/1509/attachments/original/1753852621/18-14316_Michael_Manley-Discipline_Memo.pdf?1753852621,1336323 1336324 1336325
2,3,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1533604288/Michael_Zeug_Prostitution_Conviction.pdf?1533604288,Enter your volunter # here,News Article,Leave blank otherwise,Interupted,Yes,Lack of SOP,Clear,Michael Zeug,Male,Not Mentioned,Not Mentioned,Not Mentioned,,,,,,,,,,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1533604288/Michael_Zeug_Prostitution_Conviction.pdf?1533604288,https://minnesota.cbslocal.com/2018/07/25/police-chief-pleads-guilty-to-prostitution/
3,4,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1533605350/Julio_Baez_Criminal_Sexual_Conduct.pdf?1533605350,HUNG,News Article,Leave blank otherwise,Done,Unsure,Other,Clear,Julio Baez,Male,Not Mentioned,Not Mentioned,Not Mentioned,,Olmsted County and Dodge County,Location Required Inference,,,Beginning of 1992,51,Under 13,,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1533605350/Julio_Baez_Criminal_Sexual_Conduct.pdf?1533605350,https://minnesota.cbslocal.com/2018/06/21/kasson-pd-officer-accused-criminal-sexual-conduct/
4,5,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1638760500/OPCR_14-13294_Stewart_Redacted_Part_8.pdf?1638760500,HUST,Other,interview transcript,Done,,,,Enter unknown if no officer identified,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned,,,,,,,,,,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1638760500/OPCR_14-13294_Stewart_Redacted_Part_8.pdf?1638760500,"MR. DENNIS RODOLFO HERNANDEZ-ANTUNEZ  1147 N 7TH ST  APT E-3041  MINNEAPOLIS, MN  55411  CUAPB002843"
5,6,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/1461/attachments/original/1638381913/10-01_Dinh_Part_7.pdf?1638381913,HUNG,Other,Redacted personnel file.,Done,,,,Enter unknown if no officer identified,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned,,,,,,,,,,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/1461/attachments/original/1638381913/10-01_Dinh_Part_7.pdf?1638381913,"13.43 - Personnel Data  1212279 13.43 - Personnel Data  1212280 13.43 - Personnel Data  Respectfully Submitted,  Sergeant Scott Zierden  Internal Affairs Unit  1212281"
6,7,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1509683162/David_Campbell_Arrested_for_Sex_Crime_20170910.pdf?1509683162,HUNG,News Article,Leave blank otherwise,Done,Yes,Other,Clear,David Edward Campbell,Male,Not Mentioned,Not Mentioned,Not Mentioned,Relative Location,"La Quinta Inn on Nicollet Avenue near Interstate 494, Bloomington",Location Required Inference,09/08/2017,,"About 6 pm, Friday",59,,,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1509683162/David_Campbell_Arrested_for_Sex_Crime_20170910.pdf?1509683162,"Minneapolis police officer jailed, accused of sex crime - StarTribune.com http://www.startribune.com/minneapolis-police-officer-jailed-accused-of... 1 of 1 9/10/2017, 12:24 PM"
7,8,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1613777062/Gordon_vs_Barze_Article.pdf?1613777062,SUMS,News Article,Leave blank otherwise,Done,Yes,Excessive Force,Clear,Tyrone Barze Jr.,Male,Not Mentioned,"Male,Female",Not Mentioned,Exact Address,Cub Foods at 701 W Broadway,Location Explicitly Stated,,,"7:30pm , Thursday",,"22 , NA",,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1613777062/Gordon_vs_Barze_Article.pdf?1613777062,"Minneapolis officer accused of strong-arm tactics with canvasser - StarT... http://www.startribune.com/minneapolis-officer-accused-of-strong-arm-ta... 1 of 1 8/25/2018, 2:37 AM"
8,9,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1626268871/09_May_2006__Page_B5_-_Star_Tribune_at_Newspapers.com.pdf?1626268871,HUME,News Article,Leave blank otherwise,Done,Yes,Other,Clear,Lindsay E. Anderson,"Female,Male",Not Mentioned,Not Mentioned,Not Mentioned,Relative Location,"Columbia Heights, MN",Location Explicitly Stated,04/25/2006,,,"29, 35",,Two officers arrested for driving under the influence outside of duties; officer Anderson pleads guilty and is sentenced to community service and fine; Herron awaiting trial (as of time of article),https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1626268871/09_May_2006__Page_B5_-_Star_Tribune_at_Newspapers.com.pdf?1626268871,"Star Tribune (Minneapolis, Minnesota) ·  Tue, May 9, 2006 ·  Page B5 https://www.newspapers.com/image/250174132 Printed on Jul 14, 2021 Copyright © 2021 Newspapers.com. All Rights Reserved."
9,10,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1626292603/20_May_1993__Page_7_-_Star_Tribune_at_Newspapers.com.pdf?1626292603,SUEP,News Article,Leave blank otherwise,Interupted,Yes,Lack of SOP,Clear,"Marvin Schumer,",Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned,,,,,,,,,,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1626292603/20_May_1993__Page_7_-_Star_Tribune_at_Newspapers.com.pdf?1626292603,"Star Tribune (Minneapolis, Minnesota) ·  Thu, May 20, 1993 ·  Page 7 https://www.newspapers.com/image/193136876 Printed on Jul 14, 2021 Copyright © 2021 Newspapers.com. All Rights Reserved."
